,order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,present_date,age_of_user,age_on_network,days_user_taken_to_get_register,user_month_of_birth,order_of_month,predictions
0,26,2016-06-23,2016-06-26,92,xl,turquoise,42,69.9,9392,Mrs,1962-04-14,1010,2016-03-24,2017-01-01,55.0,283,53.0,4.0,6,0
1,28,2016-06-23,2016-07-02,2,xxl,green,2,19.9,9392,Mrs,1962-04-14,1010,2016-03-24,2017-01-01,55.0,283,53.0,4.0,6,0
2,37,2016-06-23,2016-06-26,895,38,white,39,39.95,30826,Mrs,1964-04-27,1001,2015-02-17,2017-01-01,53.0,684,50.0,4.0,6,0
3,56,2016-06-23,,5,l,white,5,69.9,30828,Mrs,1966-05-13,1008,2016-01-21,2017-01-01,51.0,346,49.0,5.0,6,0
4,65,2016-06-23,,55,40,purple,1,89.9,22948,Mrs,1957-03-11,1001,2015-02-17,2017-01-01,60.0,684,57.0,3.0,6,0
5,80,2016-06-23,2016-06-26,57,l,purple,3,24.9,16075,Mrs,1969-11-03,1003,2015-11-22,2017-01-01,47.0,406,46.0,11.0,6,0
6,95,2016-06-23,2016-06-26,57,xl,olive,3,34.9,17124,Mrs,1949-03-03,1015,2015-08-02,2017-01-01,68.0,518,66.0,3.0,6,0
7,96,2016-06-23,2016-06-26,57,xl,black,3,34.9,17124,Mrs,1949-03-03,1015,2015-08-02,2017-01-01,68.0,518,66.0,3.0,6,0
8,100,2016-06-23,2016-06-26,144,xxl,pink,14,29.9,5415,Mrs,1959-01-03,1002,2015-02-17,2017-01-01,58.0,684,56.0,1.0,6,0
9,105,2016-06-23,2016-06-26,246,42,purple,40,79.9,25990,Mrs,1949-11-21,1010,2015-02-17,2017-01-01,67.0,684,65.0,11.0,6,0
10,106,2016-06-23,2016-06-26,85,42,stained,40,79.9,25990,Mrs,1949-11-21,1010,2015-02-17,2017-01-01,67.0,684,65.0,11.0,6,0
11,108,2016-06-23,,246,39,grey,40,79.9,3397,Mrs,1957-03-26,1008,2015-02-17,2017-01-01,60.0,684,57.0,3.0,6,0
12,124,2016-06-23,2016-06-26,413,xl,black,14,59.9,28379,Mrs,1966-10-09,1010,2015-02-17,2017-01-01,50.0,684,48.0,10.0,6,0
13,137,2016-06-23,2016-06-26,412,42,purple,11,49.9,29177,Mrs,1963-08-27,1010,2015-02-17,2017-01-01,53.0,684,51.0,8.0,6,0
14,141,2016-06-23,2016-06-26,210,l,black,2,39.9,29177,Mrs,1963-08-27,1010,2015-02-17,2017-01-01,53.0,684,51.0,8.0,6,0
15,181,2016-06-23,2016-06-26,139,xl,purple,3,29.9,19377,Mrs,1963-05-07,1002,2015-02-17,2017-01-01,54.0,684,51.0,5.0,6,0
16,202,2016-06-23,2016-06-26,155,l,aubergine,5,49.9,12373,Mrs,1958-06-07,1008,2015-02-26,2017-01-01,59.0,675,56.0,6.0,6,0
17,205,2016-06-23,2016-06-28,423,l,beige,33,12.9,30851,Mrs,1962-04-05,1010,2015-08-29,2017-01-01,55.0,491,53.0,4.0,6,0
18,219,2016-06-23,2016-06-27,157,unsized,purple,32,0.0,18671,Mrs,1955-11-05,1010,2015-02-17,2017-01-01,61.0,684,59.0,11.0,6,0
19,270,2016-06-23,2016-06-26,425,xxl,curry,46,24.9,30863,Mrs,1960-08-29,1001,2015-02-17,2017-01-01,56.0,684,54.0,8.0,6,0
20,276,2016-06-23,,895,48,white,39,39.95,20510,Mrs,1961-08-09,1008,2015-02-21,2017-01-01,55.0,680,53.0,8.0,6,0
21,279,2016-06-23,2016-06-26,80,40,grey,26,79.9,22733,Mrs,1950-08-09,1011,2015-02-17,2017-01-01,66.0,684,64.0,8.0,6,0
22,290,2016-06-23,,27,6,ecru,19,39.9,14779,Mrs,1964-10-16,1016,2016-02-06,2017-01-01,52.0,330,51.0,10.0,6,0
23,292,2016-06-23,2016-06-26,291,42,stained,45,89.9,1867,Mrs,1965-04-08,1005,2015-02-17,2017-01-01,52.0,684,49.0,4.0,6,0
24,293,2016-06-23,2016-06-26,100,42,blue,43,69.9,1867,Mrs,1965-04-08,1005,2015-02-17,2017-01-01,52.0,684,49.0,4.0,6,0
25,300,2016-06-23,2016-06-26,32,l,grey,3,21.9,8283,Family,1970-02-07,1015,2015-02-17,2017-01-01,47.0,684,45.0,2.0,6,0
26,301,2016-06-23,2016-06-26,32,l,white,3,21.9,8283,Family,1970-02-07,1015,2015-02-17,2017-01-01,47.0,684,45.0,2.0,6,0
27,319,2016-06-23,2016-06-27,468,m,denim,25,69.9,30872,Mr,,1010,2016-06-24,2017-01-01,,191,,,6,0
28,336,2016-06-23,2016-06-26,27,9,magenta,19,39.9,22845,Mrs,1964-08-17,1010,2015-04-09,2017-01-01,52.0,633,50.0,8.0,6,0
29,358,2016-06-23,2016-06-27,430,38,red,38,129.9,30878,Mrs,1970-11-11,1010,2016-02-23,2017-01-01,46.0,313,45.0,11.0,6,0
30,385,2016-06-23,2016-06-26,328,l,blue,37,29.9,3211,Mrs,1982-12-07,1001,2016-02-03,2017-01-01,34.0,333,33.0,12.0,6,0
31,408,2016-06-23,2016-06-26,533,l,ocher,74,29.9,30769,Mrs,1958-08-11,1010,2015-02-17,2017-01-01,58.0,684,56.0,8.0,6,0
32,417,2016-06-23,2016-06-26,90,40,blue,24,59.9,11289,Mrs,1971-10-29,1002,2016-02-06,2017-01-01,45.0,330,44.0,10.0,6,0
33,419,2016-06-23,2016-06-27,255,xxl,olive,37,19.9,30889,Mrs,1971-12-10,1001,2015-03-03,2017-01-01,45.0,670,43.0,12.0,6,0
34,426,2016-06-23,2016-06-26,517,37,black,1,79.9,30890,Mrs,1957-07-04,1010,2016-01-28,2017-01-01,60.0,339,58.0,7.0,6,0
35,435,2016-06-23,2016-06-27,57,l,petrol,3,34.9,29670,Mrs,,1010,2016-06-19,2017-01-01,,196,,,6,0
36,446,2016-06-23,2016-06-26,425,xl,grey,46,24.9,21433,Mrs,1965-06-05,1002,2015-04-18,2017-01-01,52.0,624,49.0,6.0,6,0
37,451,2016-06-23,2016-06-26,423,l,red,33,12.9,22069,Mrs,1900-11-21,1008,2015-10-02,2017-01-01,116.0,457,114.0,11.0,6,0
38,455,2016-06-23,2016-06-26,53,44,denim,30,19.9,22069,Mrs,1900-11-21,1008,2015-10-02,2017-01-01,116.0,457,114.0,11.0,6,0
39,487,2016-06-23,2016-06-27,313,xl,orange,11,59.9,30906,Mrs,,1007,2016-06-24,2017-01-01,,191,,,6,0
40,510,2016-06-23,2016-06-26,114,39,black,43,79.9,5344,Mrs,1970-08-30,1001,2016-06-24,2017-01-01,46.0,191,45.0,8.0,6,0
41,518,2016-06-23,2016-06-26,172,42,purple,40,89.9,11260,Mrs,1950-11-21,1010,2015-04-24,2017-01-01,66.0,618,64.0,11.0,6,0
